| ایام هفته | شمسی | روزهای ماه شمسی | قمری | روزهای ماه قمری | میلادی | روزهای ماه میلادی |
| شنبه | 1 دی 1335 | 30 | 19 جمادى‌الاولى 1376 | 30 | 23 دسامبر 1956 | 31 |
| دوشنبه | 1 بهمن 1335 | 30 | 19 جمادی‌الثانیه 1376 | 30 | 21 ژانویه 1957 | 31 |
| چهارشنبه | 1 اسفند 1335 | 29 | 19 رجب 1376 | 29 | 25 فوریه 1957 | 28 |
|---|---|---|---|---|---|---|
| پنجشنبه | 1 فروردین 1336 | 31 | 19 شعبان 1376 | 30 | 21 مارس 1957 | 31 |
| یکشنبه | 1 اردیبهشت 1336 | 31 | 20 رمضان 1376 | 30 | 21 آوریل 1957 | 30 |
| چهارشنبه | 1 خرداد 1336 | 31 | 21 شوال 1376 | 29 | 22 مه 1957 | 31 |
| شنبه | 1 تیر 1336 | 31 | 23 ذی‌القعده 1376 | 29 | 22 ژوئن 1957 | 30 |
| شنبه | 1 مرداد 1336 | 31 | 25 ذی‌الحجه 1376 | 30 | 23 ژوئیه 1957 | 31 |
| جمعه | 1 شهریور 1336 | 31 | 26 محرم 1377 | 29 | 23 اوت 1957 | 31 |
| دوشنبه | 1 مهر 1336 | 30 | 28 صفر 1377 | 30 | 23 سپتامبر 1957 | 30 |
| چهارشنبه | 1 آبان 1336 | 30 | 28 ربیع‌الاول 1377 | 29 | 23 اکتبر 1957 | 31 |
| جمعه | 1 آذر 1336 | 30 | 29 ربیع‌الثانی 1377 | 29 | 22 نوامبر 1957 | 30 |
| یکشنبه | 1 دی 1336 | 30 | 30 جمادى‌الاولى 1377 | 30 | 22 دسامبر 1957 | 31 |
| شنبه | 1 بهمن 1336 | 30 | 30 جمادی‌الثانیه 1377 | 30 | 21 ژانویه 1958 | 31 |
| پنجشنبه | 1 اسفند 1336 | 29 | 1 شعبان 1377 | 30 | 20 فوریه 1958 | 28 |
|---|---|---|---|---|---|---|
| جمعه | 1 فروردین 1337 | 31 | 30 شعبان 1377 | 30 | 21 مارس 1958 | 31 |
| دوشنبه | 1 اردیبهشت 1337 | 31 | 1 شوال 1377 | 30 | 21 آوریل 1958 | 30 |
| پنجشنبه | 1 خرداد 1337 | 31 | 2 ذی‌القعده 1377 | 29 | 23 مه 1958 | 31 |
| یکشنبه | 1 تیر 1337 | 31 | 4 ذی‌الحجه 1377 | 30 | 22 ژوئن 1958 | 30 |
| چهارشنبه | 1 مرداد 1337 | 31 | 5 محرم 1378 | 29 | 23 ژوئیه 1958 | 31 |
| شنبه | 1 شهریور 1337 | 31 | 7 صفر 1378 | 30 | 23 اوت 1958 | 31 |
| شنبه | 1 مهر 1337 | 30 | 9 ربیع‌الاول 1378 | 29 | 23 سپتامبر 1958 | 30 |
| پنجشنبه | 1 آبان 1337 | 30 | 9 ربیع‌الثانی 1378 | 29 | 23 اکتبر 1958 | 31 |
| شنبه | 1 آذر 1337 | 30 | 10 جمادى‌الاولى 1378 | 29 | 23 نوامبر 1958 | 30 |
| دوشنبه | 1 دی 1337 | 30 | 11 جمادی‌الثانیه 1378 | 30 | 22 دسامبر 1958 | 31 |
| چهارشنبه | 1 بهمن 1337 | 30 | 11 رجب 1378 | 29 | 21 ژانویه 1959 | 31 |
| جمعه | 1 اسفند 1337 | 30 | 12 شعبان 1378 | 30 | 25 فوریه 1959 | 28 |
|---|---|---|---|---|---|---|
| یکشنبه | 1 فروردین 1338 | 31 | 12 رمضان 1378 | 30 | 22 مارس 1959 | 31 |
| چهارشنبه | 1 اردیبهشت 1338 | 31 | 13 شوال 1378 | 30 | 22 آوریل 1959 | 30 |
| شنبه | 1 خرداد 1338 | 31 | 14 ذی‌القعده 1378 | 29 | 23 مه 1959 | 31 |
| شنبه | 1 تیر 1338 | 31 | 16 ذی‌الحجه 1378 | 30 | 23 ژوئن 1959 | 30 |
| جمعه | 1 مرداد 1338 | 31 | 17 محرم 1379 | 30 | 24 ژوئیه 1959 | 31 |
| دوشنبه | 1 شهریور 1338 | 31 | 18 صفر 1379 | 29 | 24 اوت 1959 | 31 |
| پنجشنبه | 1 مهر 1338 | 30 | 20 ربیع‌الاول 1379 | 29 | 24 سپتامبر 1959 | 30 |
| شنبه | 1 آبان 1338 | 30 | 21 ربیع‌الثانی 1379 | 30 | 24 اکتبر 1959 | 31 |
| دوشنبه0 | 1 آذر 1338 | 30 | 21 جمادى‌الاولى 1379 | 29 | 23 نوامبر 1959 | 30 |
| چهارشنبه | 1 دی 1338 | 30 | 22 جمادی‌الثانیه 1379 | 29 | 23 دسامبر 1959 | 31 |
| جمعه | 1 بهمن 1338 | 30 | 23 رجب 1379 | 30 | 23 ژانویه 1960 | 31 |
| یکشنبه | 1 اسفند 1338 | 29 | 23 شعبان 1379 | 29 | 21 فوریه 1960 | 29 |
|---|---|---|---|---|---|---|
| دوشنبه | 1 فروردین 1339 | 31 | 23 رمضان 1379 | 30 | 21 مارس 1960 | 31 |
| پنجشنبه | 1 اردیبهشت 1339 | 31 | 24 شوال 1379 | 30 | 21 آوریل 1960 | 30 |
| یکشنبه | 1 خرداد 1339 | 31 | 25 ذی‌القعده 1379 | 29 | 22 مه 1960 | 31 |
| چهارشنبه | 1 تیر 1339 | 31 | 27 ذی‌الحجه 1379 | 30 | 22 ژوئن 1960 | 30 |
| شنبه | 1 مرداد 1339 | 31 | 28 محرم 1380 | 30 | 23 ژوئیه 1960 | 31 |
| شنبه | 1 شهریور 1339 | 31 | 29 صفر 1380 | 29 | 23 اوت 1960 | 31 |
| جمعه | 1 مهر 1339 | 30 | 1 ربیع‌الثانی 1380 | 29 | 23 سپتامبر 1960 | 30 |
| یکشنبه | 1 آبان 1339 | 30 | 2 جمادى‌الاولى 1380 | 30 | 23 اکتبر 1960 | 31 |
| شنبه | 1 آذر 1339 | 30 | 2 جمادی‌الثانیه 1380 | 29 | 22 نوامبر 1960 | 30 |
| پنجشنبه | 1 دی 1339 | 30 | 3 رجب 1380 | 29 | 22 دسامبر 1960 | 31 |
| شنبه | 1 بهمن 1339 | 30 | 4 شعبان 1380 | 30 | 21 ژانویه 1961 | 31 |
| دوشنبه | 1 اسفند 1339 | 29 | 4 رمضان 1380 | 30 | 25 فوریه 1961 | 28 |
|---|---|---|---|---|---|---|
| شنبه | 1 فروردین 1340 | 31 | 3 شوال 1380 | 29 | 21 مارس 1961 | 31 |
| جمعه | 1 اردیبهشت 1340 | 31 | 5 ذی‌القعده 1380 | 29 | 21 آوریل 1961 | 30 |
| دوشنبه | 1 خرداد 1340 | 31 | 7 ذی‌الحجه 1380 | 30 | 22 مه 1961 | 31 |
| پنجشنبه | 1 تیر 1340 | 31 | 8 محرم 1381 | 30 | 23 ژوئن 1961 | 30 |
| یکشنبه | 1 مرداد 1340 | 31 | 9 صفر 1381 | 29 | 23 ژوئیه 1961 | 31 |
| چهارشنبه | 1 شهریور 1340 | 31 | 11 ربیع‌الاول 1381 | 30 | 23 اوت 1961 | 31 |
| شنبه | 1 مهر 1340 | 30 | 12 ربیع‌الثانی 1381 | 30 | 23 سپتامبر 1961 | 30 |
| دوشنبه | 1 آبان 1340 | 30 | 12 جمادى‌الاولى 1381 | 29 | 23 اکتبر 1961 | 31 |
| چهارشنبه | 1 آذر 1340 | 30 | 13 جمادی‌الثانیه 1381 | 30 | 23 نوامبر 1961 | 30 |
| جمعه | 1 دی 1340 | 30 | 13 رجب 1381 | 29 | 22 دسامبر 1961 | 31 |
| یکشنبه | 1 بهمن 1340 | 30 | 14 شعبان 1381 | 30 | 21 ژانویه 1962 | 31 |
| شنبه | 1 اسفند 1340 | 29 | 14 رمضان 1381 | 29 | 20 فوریه 1962 | 28 |
|---|---|---|---|---|---|---|
| چهارشنبه | 1 فروردین 1341 | 31 | 14 شوال 1381 | 29 | 21 مارس 1962 | 31 |
| شنبه | 1 اردیبهشت 1341 | 31 | 16 ذی‌القعده 1381 | 30 | 21 آوریل 1962 | 30 |
| شنبه | 1 خرداد 1341 | 31 | 17 ذی‌الحجه 1381 | 29 | 22 مه 1962 | 31 |
| جمعه | 1 تیر 1341 | 31 | 19 محرم 1382 | 30 | 22 ژوئن 1962 | 30 |
| دوشنبه | 1 مرداد 1341 | 31 | 20 صفر 1382 | 29 | 23 ژوئیه 1962 | 31 |
| پنجشنبه | 1 شهریور 1341 | 31 | 22 ربیع‌الاول 1382 | 30 | 23 اوت 1962 | 31 |
| یکشنبه | 1 مهر 1341 | 30 | 23 ربیع‌الثانی 1382 | 30 | 23 سپتامبر 1962 | 30 |
| شنبه | 1 آبان 1341 | 30 | 23 جمادى‌الاولى 1382 | 29 | 23 اکتبر 1962 | 31 |
| پنجشنبه | 1 آذر 1341 | 30 | 24 جمادی‌الثانیه 1382 | 30 | 22 نوامبر 1962 | 30 |
| شنبه | 1 دی 1341 | 30 | 24 رجب 1382 | 30 | 22 دسامبر 1962 | 31 |
| دوشنبه | 1 بهمن 1341 | 30 | 24 شعبان 1382 | 29 | 21 ژانویه 1963 | 31 |
| چهارشنبه | 1 اسفند 1341 | 29 | 25 رمضان 1382 | 30 | 20 فوریه 1963 | 28 |
|---|---|---|---|---|---|---|
| پنجشنبه | 1 فروردین 1342 | 31 | 24 شوال 1382 | 29 | 21 مارس 1963 | 31 |
| یکشنبه | 1 اردیبهشت 1342 | 31 | 26 ذی‌القعده 1382 | 29 | 21 آوریل 1963 | 30 |
| چهارشنبه | 1 خرداد 1342 | 31 | 28 ذی‌الحجه 1382 | 30 | 22 مه 1963 | 31 |
| شنبه | 1 تیر 1342 | 31 | 29 محرم 1383 | 29 | 22 ژوئن 1963 | 30 |
| شنبه | 1 مرداد 1342 | 31 | 2 ربیع‌الاول 1383 | 30 | 23 ژوئیه 1963 | 31 |
| جمعه | 1 شهریور 1342 | 31 | 3 ربیع‌الثانی 1383 | 30 | 23 اوت 1963 | 31 |
| دوشنبه | 1 مهر 1342 | 30 | 4 جمادى‌الاولى 1383 | 29 | 23 سپتامبر 1963 | 30 |
| چهارشنبه | 1 آبان 1342 | 30 | 5 جمادی‌الثانیه 1383 | 30 | 23 اکتبر 1963 | 31 |
| جمعه | 1 آذر 1342 | 30 | 5 رجب 1383 | 30 | 23 نوامبر 1963 | 30 |
| یکشنبه | 1 دی 1342 | 30 | 5 شعبان 1383 | 29 | 22 دسامبر 1963 | 31 |
| شنبه | 1 بهمن 1342 | 30 | 5 رمضان 1383 | 29 | 21 ژانویه 1964 | 31 |
| پنجشنبه | 1 اسفند 1342 | 30 | 6 شوال 1383 | 30 | 21 فوریه 1964 | 29 |
|---|---|---|---|---|---|---|
| شنبه | 1 فروردین 1343 | 31 | 6 ذی‌القعده 1383 | 29 | 21 مارس 1964 | 31 |
| شنبه | 1 اردیبهشت 1343 | 31 | 8 ذی‌الحجه 1383 | 29 | 21 آوریل 1964 | 30 |
| جمعه | 1 خرداد 1343 | 31 | 10 محرم 1384 | 30 | 22 مه 1964 | 31 |
| دوشنبه | 1 تیر 1343 | 31 | 11 صفر 1384 | 29 | 22 ژوئن 1964 | 30 |
| پنجشنبه | 1 مرداد 1343 | 31 | 13 ربیع‌الاول 1384 | 29 | 23 ژوئیه 1964 | 31 |
| یکشنبه | 1 شهریور 1343 | 31 | 15 ربیع‌الثانی 1384 | 30 | 23 اوت 1964 | 31 |
| چهارشنبه | 1 مهر 1343 | 30 | 16 جمادى‌الاولى 1384 | 29 | 23 سپتامبر 1964 | 30 |
| جمعه | 1 آبان 1343 | 30 | 17 جمادی‌الثانیه 1384 | 30 | 23 اکتبر 1964 | 31 |
| یکشنبه | 1 آذر 1343 | 30 | 17 رجب 1384 | 30 | 22 نوامبر 1964 | 30 |
| شنبه | 1 دی 1343 | 30 | 17 شعبان 1384 | 30 | 22 دسامبر 1964 | 31 |
| پنجشنبه | 1 بهمن 1343 | 30 | 17 رمضان 1384 | 29 | 21 ژانویه 1965 | 31 |
| شنبه | 1 اسفند 1343 | 29 | 18 شوال 1384 | 30 | 20 فوریه 1965 | 28 |
|---|---|---|---|---|---|---|
| یکشنبه | 1 فروردین 1344 | 31 | 17 ذی‌القعده 1384 | 30 | 21 مارس 1965 | 31 |
| چهارشنبه | 1 اردیبهشت 1344 | 31 | 18 ذی‌الحجه 1384 | 29 | 21 آوریل 1965 | 30 |
| شنبه | 1 خرداد 1344 | 31 | 20 محرم 1385 | 29 | 22 مه 1965 | 31 |
| سه‌شنبه | 1 تیر 1344 | 31 | 22 صفر 1385 | 30 | 22 ژوئن 1965 | 30 |
| جمعه | 1 مرداد 1344 | 31 | 23 ربیع‌الاول 1385 | 29 | 23 ژوئیه 1965 | 31 |
| دوشنبه | 1 شهریور 1344 | 31 | 25 ربیع‌الثانی 1385 | 29 | 23 اوت 1965 | 31 |
| پنجشنبه | 1 مهر 1344 | 30 | 27 جمادى‌الاولى 1385 | 30 | 23 سپتامبر 1965 | 30 |
| شنبه | 1 آبان 1344 | 30 | 27 جمادی‌الثانیه 1385 | 29 | 23 اکتبر 1965 | 31 |
| دوشنبه | 1 آذر 1344 | 30 | 28 رجب 1385 | 30 | 23 نوامبر 1965 | 30 |
| چهارشنبه | 1 دی 1344 | 30 | 28 شعبان 1385 | 30 | 22 دسامبر 1965 | 31 |
| جمعه | 1 بهمن 1344 | 30 | 28 رمضان 1385 | 29 | 21 ژانویه 1966 | 31 |
| یکشنبه | 1 اسفند 1344 | 29 | 29 شوال 1385 | 30 | 20 فوریه 1966 | 28 |
|---|---|---|---|---|---|---|
| دوشنبه | 1 فروردین 1345 | 31 | 28 ذی‌القعده 1385 | 30 | 21 مارس 1966 | 31 |
| پنجشنبه | 1 اردیبهشت 1345 | 31 | 29 ذی‌الحجه 1385 | 30 | 21 آوریل 1966 | 30 |
| یکشنبه | 1 خرداد 1345 | 31 | 1 صفر 1386 | 29 | 22 مه 1966 | 31 |
| چهارشنبه | 1 تیر 1345 | 31 | 3 ربیع‌الاول 1386 | 30 | 22 ژوئن 1966 | 30 |
| شنبه | 1 مرداد 1345 | 31 | 4 ربیع‌الثانی 1386 | 29 | 23 ژوئیه 1966 | 31 |
| شنبه | 1 شهریور 1345 | 31 | 6 جمادى‌الاولى 1386 | 29 | 23 اوت 1966 | 31 |
| جمعه | 1 مهر 1345 | 30 | 8 جمادی‌الثانیه 1386 | 30 | 23 سپتامبر 1966 | 30 |
| یکشنبه | 1 آبان 1345 | 30 | 8 رجب 1386 | 29 | 23 اکتبر 1966 | 31 |
| شنبه | 1 آذر 1345 | 30 | 9 شعبان 1386 | 30 | 22 نوامبر 1966 | 30 |
| پنجشنبه | 1 دی 1345 | 30 | 9 رمضان 1386 | 29 | 22 دسامبر 1966 | 31 |
| شنبه | 1 بهمن 1345 | 30 | 10 شوال 1386 | 30 | 21 ژانویه 1967 | 31 |
| دوشنبه | 1 اسفند 1345 | 29 | 10 ذی‌القعده 1386 | 30 | 20 فوریه 1967 | 28 |
|---|---|---|---|---|---|---|
| سه‌شنبه | 1 فروردین 1346 | 31 | 9 ذی‌الحجه 1386 | 30 | 21 مارس 1967 | 31 |
| جمعه | 1 اردیبهشت 1346 | 31 | 10 محرم 1387 | 29 | 21 آوریل 1967 | 30 |
| دوشنبه | 1 خرداد 1346 | 31 | 12 صفر 1387 | 30 | 22 مه 1967 | 31 |
| پنجشنبه | 1 تیر 1346 | 31 | 13 ربیع‌الاول 1387 | 29 | 23 ژوئن 1967 | 30 |
| یکشنبه | 1 مرداد 1346 | 31 | 15 ربیع‌الثانی 1387 | 30 | 23 ژوئیه 1967 | 31 |
| چهارشنبه | 1 شهریور 1346 | 31 | 16 جمادى‌الاولى 1387 | 29 | 23 اوت 1967 | 31 |
| شنبه | 1 مهر 1346 | 30 | 18 جمادی‌الثانیه 1387 | 30 | 23 سپتامبر 1967 | 30 |
| دوشنبه | 1 آبان 1346 | 30 | 18 رجب 1387 | 29 | 23 اکتبر 1967 | 31 |
| چهارشنبه | 1 آذر 1346 | 30 | 19 شعبان 1387 | 29 | 22 نوامبر 1967 | 30 |
| جمعه | 1 دی 1346 | 30 | 20 رمضان 1387 | 30 | 22 دسامبر 1967 | 31 |
| یکشنبه | 1 بهمن 1346 | 30 | 20 شوال 1387 | 29 | 21 ژانویه 1968 | 31 |
| شنبه | 1 اسفند 1346 | 30 | 21 ذی‌القعده 1387 | 30 | 20 فوریه 1968 | 29 |
|---|---|---|---|---|---|---|
| پنجشنبه | 1 فروردین 1347 | 31 | 21 ذی‌الحجه 1387 | 30 | 21 مارس 1968 | 31 |
| یکشنبه | 1 اردیبهشت 1347 | 31 | 22 محرم 1388 | 29 | 21 آوریل 1968 | 30 |
| چهارشنبه | 1 خرداد 1347 | 31 | 24 صفر 1388 | 30 | 22 مه 1968 | 31 |
| شنبه | 1 تیر 1347 | 31 | 25 ربیع‌الاول 1388 | 30 | 22 ژوئن 1968 | 30 |
| شنبه | 1 مرداد 1347 | 31 | 26 ربیع‌الثانی 1388 | 29 | 23 ژوئیه 1968 | 31 |
| جمعه | 1 شهریور 1347 | 31 | 28 جمادى‌الاولى 1388 | 30 | 23 اوت 1968 | 31 |
| دوشنبه | 1 مهر 1347 | 30 | 29 جمادی‌الثانیه 1388 | 29 | 23 سپتامبر 1968 | 30 |
| چهارشنبه | 1 آبان 1347 | 30 | 30 رجب 1388 | 30 | 23 اکتبر 1968 | 31 |
| جمعه | 1 آذر 1347 | 30 | 1 رمضان 1388 | 29 | 23 نوامبر 1968 | 30 |
| یکشنبه | 1 دی 1347 | 30 | 2 شوال 1388 | 30 | 22 دسامبر 1968 | 31 |
| شنبه | 1 بهمن 1347 | 30 | 2 ذی‌القعده 1388 | 29 | 21 ژانویه 1969 | 31 |
| پنجشنبه | 1 اسفند 1347 | 29 | 3 ذی‌الحجه 1388 | 30 | 25 فوریه 1969 | 28 |
|---|---|---|---|---|---|---|
| جمعه | 1 فروردین 1348 | 31 | 2 محرم 1389 | 29 | 21 مارس 1969 | 31 |
| دوشنبه | 1 اردیبهشت 1348 | 31 | 4 صفر 1389 | 30 | 21 آوریل 1969 | 30 |
| پنجشنبه | 1 خرداد 1348 | 31 | 5 ربیع‌الاول 1389 | 30 | 22 مه 1969 | 31 |
| یکشنبه | 1 تیر 1348 | 31 | 6 ربیع‌الثانی 1389 | 29 | 22 ژوئن 1969 | 30 |
| چهارشنبه | 1 مرداد 1348 | 31 | 8 جمادى‌الاولى 1389 | 30 | 23 ژوئیه 1969 | 31 |
| شنبه | 1 شهریور 1348 | 31 | 9 جمادی‌الثانیه 1389 | 30 | 23 اوت 1969 | 31 |
| شنبه | 1 مهر 1348 | 30 | 10 رجب 1389 | 29 | 23 سپتامبر 1969 | 30 |
| شنبه | 1 آبان 1348 | 30 | 11 شعبان 1389 | 30 | 23 اکتبر 1969 | 31 |
| شنبه | 1 آذر 1348 | 30 | 11 رمضان 1389 | 29 | 22 نوامبر 1969 | 30 |
| دوشنبه | 1 دی 1348 | 30 | 12 شوال 1389 | 29 | 22 دسامبر 1969 | 31 |
| چهارشنبه | 1 بهمن 1348 | 30 | 13 ذی‌القعده 1389 | 30 | 21 ژانویه 1970 | 31 |
| جمعه | 1 اسفند 1348 | 29 | 13 ذی‌الحجه 1389 | 29 | 20 فوریه 1970 | 28 |
|---|---|---|---|---|---|---|
| شنبه | 1 فروردین 1349 | 31 | 13 محرم 1390 | 30 | 21 مارس 1970 | 31 |
| شنبه | 1 اردیبهشت 1349 | 31 | 14 صفر 1390 | 29 | 21 آوریل 1970 | 30 |
| جمعه | 1 خرداد 1349 | 31 | 16 ربیع‌الاول 1390 | 30 | 23 مه 1970 | 31 |
| دوشنبه | 1 تیر 1349 | 31 | 17 ربیع‌الثانی 1390 | 29 | 22 ژوئن 1970 | 30 |
| پنجشنبه | 1 مرداد 1349 | 31 | 19 جمادى‌الاولى 1390 | 30 | 23 ژوئیه 1970 | 31 |
| یکشنبه | 1 شهریور 1349 | 31 | 20 جمادی‌الثانیه 1390 | 30 | 23 اوت 1970 | 31 |
| چهارشنبه | 1 مهر 1349 | 30 | 21 رجب 1390 | 30 | 23 سپتامبر 1970 | 30 |
| جمعه | 1 آبان 1349 | 30 | 21 شعبان 1390 | 29 | 23 اکتبر 1970 | 31 |
| یکشنبه | 1 آذر 1349 | 30 | 22 رمضان 1390 | 30 | 22 نوامبر 1970 | 30 |
| شنبه | 1 دی 1349 | 30 | 22 شوال 1390 | 29 | 22 دسامبر 1970 | 31 |
| پنجشنبه | 1 بهمن 1349 | 30 | 23 ذی‌القعده 1390 | 30 | 21 ژانویه 1971 | 31 |
| شنبه | 1 اسفند 1349 | 29 | 23 ذی‌الحجه 1390 | 29 | 25 فوریه 1971 | 28 |
|---|---|---|---|---|---|---|
| یکشنبه | 1 فروردین 1350 | 31 | 23 محرم 1391 | 29 | 21 مارس 1971 | 31 |
| چهارشنبه | 1 اردیبهشت 1350 | 31 | 25 صفر 1391 | 30 | 21 آوریل 1971 | 30 |
| شنبه | 1 خرداد 1350 | 31 | 26 ربیع‌الاول 1391 | 29 | 23 مه 1971 | 31 |
| شنبه | 1 تیر 1350 | 31 | 28 ربیع‌الثانی 1391 | 29 | 22 ژوئن 1971 | 30 |
| جمعه | 1 مرداد 1350 | 31 | 30 جمادى‌الاولى 1391 | 30 | 23 ژوئیه 1971 | 31 |
| دوشنبه | 1 شهریور 1350 | 31 | 1 رجب 1391 | 30 | 23 اوت 1971 | 31 |
| شنبه | 1 مهر 1350 | 30 | 2 شعبان 1391 | 29 | 23 سپتامبر 1971 | 30 |
| شنبه | 1 آبان 1350 | 30 | 3 رمضان 1391 | 30 | 23 اکتبر 1971 | 31 |
| دوشنبه | 1 آذر 1350 | 30 | 3 شوال 1391 | 30 | 22 نوامبر 1971 | 30 |
| چهارشنبه | 1 دی 1350 | 30 | 3 ذی‌القعده 1391 | 29 | 22 دسامبر 1971 | 31 |
| جمعه | 1 بهمن 1350 | 30 | 4 ذی‌الحجه 1391 | 30 | 21 ژانویه 1972 | 31 |
| یکشنبه | 1 اسفند 1350 | 30 | 4 محرم 1392 | 29 | 20 فوریه 1972 | 29 |
|---|---|---|---|---|---|---|
| شنبه | 1 فروردین 1351 | 31 | 5 صفر 1392 | 29 | 21 مارس 1972 | 31 |
| جمعه | 1 اردیبهشت 1351 | 31 | 7 ربیع‌الاول 1392 | 30 | 21 آوریل 1972 | 30 |
| دوشنبه | 1 خرداد 1351 | 31 | 8 ربیع‌الثانی 1392 | 29 | 22 مه 1972 | 31 |
| پنجشنبه | 1 تیر 1351 | 31 | 10 جمادى‌الاولى 1392 | 29 | 22 ژوئن 1972 | 30 |
| یکشنبه | 1 مرداد 1351 | 31 | 12 جمادی‌الثانیه 1392 | 30 | 23 ژوئیه 1972 | 31 |
| چهارشنبه | 1 شهریور 1351 | 31 | 13 رجب 1392 | 30 | 23 اوت 1972 | 31 |
| شنبه | 1 مهر 1351 | 30 | 14 شعبان 1392 | 29 | 23 سپتامبر 1972 | 30 |
| دوشنبه | 1 آبان 1351 | 30 | 15 رمضان 1392 | 30 | 23 اکتبر 1972 | 31 |
| چهارشنبه | 1 آذر 1351 | 30 | 15 شوال 1392 | 30 | 22 نوامبر 1972 | 30 |
| جمعه | 1 دی 1351 | 30 | 15 ذی‌القعده 1392 | 29 | 22 دسامبر 1972 | 31 |
| یکشنبه | 1 بهمن 1351 | 30 | 16 ذی‌الحجه 1392 | 30 | 21 ژانویه 1973 | 31 |
| سه‌شنبه | 1 اسفند 1351 | 29 | 16 محرم 1393 | 30 | 20 فوریه 1973 | 28 |
|---|---|---|---|---|---|---|
| چهارشنبه | 1 فروردین 1352 | 31 | 15 صفر 1393 | 29 | 21 مارس 1973 | 31 |
| شنبه | 1 اردیبهشت 1352 | 31 | 17 ربیع‌الاول 1393 | 29 | 21 آوریل 1973 | 30 |
| سه‌شنبه | 1 خرداد 1352 | 31 | 19 ربیع‌الثانی 1393 | 30 | 22 مه 1973 | 31 |
| جمعه | 1 تیر 1352 | 31 | 20 جمادى‌الاولى 1393 | 29 | 22 ژوئن 1973 | 30 |
| دوشنبه | 1 مرداد 1352 | 31 | 22 جمادی‌الثانیه 1393 | 29 | 23 ژوئیه 1973 | 31 |
| پنجشنبه | 1 شهریور 1352 | 31 | 24 رجب 1393 | 30 | 23 اوت 1973 | 31 |
| یکشنبه | 1 مهر 1352 | 30 | 25 شعبان 1393 | 30 | 23 سپتامبر 1973 | 30 |
| شنبه | 1 آبان 1352 | 30 | 25 رمضان 1393 | 29 | 23 اکتبر 1973 | 31 |
| پنجشنبه | 1 آذر 1352 | 30 | 26 شوال 1393 | 30 | 23 نوامبر 1973 | 30 |
| شنبه | 1 دی 1352 | 30 | 26 ذی‌القعده 1393 | 29 | 22 دسامبر 1973 | 31 |
| دوشنبه | 1 بهمن 1352 | 30 | 27 ذی‌الحجه 1393 | 30 | 21 ژانویه 1974 | 31 |
| چهارشنبه | 1 اسفند 1352 | 29 | 27 محرم 1394 | 30 | 25 فوریه 1974 | 28 |
|---|---|---|---|---|---|---|
| پنجشنبه | 1 فروردین 1353 | 31 | 26 صفر 1373 | 29 | 21 مارس 1974 | 31 |
| یکشنبه | 1 اردیبهشت 1353 | 31 | 27 ربیع‌الاول 1373 | 30 | 21 آوریل 1974 | 30 |
| چهارشنبه | 1 خرداد 1353 | 31 | 29 ربیع‌الثانی 1373 | 29 | 22 مه 1974 | 31 |
| شنبه | 1 تیر 1353 | 31 | 1 جمادی‌الثانیه 1373 | 29 | 22 ژوئن 1974 | 30 |
| شنبه | 1 مرداد 1353 | 31 | 3 رجب 1373 | 30 | 23 ژوئیه 1974 | 31 |
| جمعه | 1 شهریور 1353 | 31 | 4 شعبان 1373 | 29 | 23 اوت 1974 | 31 |
| دوشنبه | 1 مهر 1353 | 30 | 6 رمضان 1373 | 29 | 23 سپتامبر 1974 | 30 |
| چهارشنبه | 1 آبان 1353 | 30 | 7 شوال 1373 | 30 | 23 اکتبر 1974 | 31 |
| جمعه | 1 آذر 1353 | 30 | 7 ذی‌القعده 1373 | 29 | 22 نوامبر 1974 | 30 |
| یکشنبه | 1 دی 1353 | 30 | 8 ذی‌الحجه 1373 | 30 | 22 دسامبر 1974 | 31 |
| شنبه | 1 بهمن 1353 | 30 | 8 محرم 1374 | 30 | 21 ژانویه 1975 | 31 |
| پنجشنبه | 1 اسفند 1353 | 29 | 8 صفر 1374 | 30 | 20 فوریه 1975 | 28 |
|---|---|---|---|---|---|---|
| شنبه | 1 فروردین 1354 | 31 | 27 رجب 1374 | 30 | 22 مارس 1955 | 31 |
| جمعه | 1 اردیبهشت 1354 | 31 | 28 شعبان 1374 | 29 | 22 آوریل 1955 | 30 |
| دوشنبه | 1 خرداد 1354 | 31 | 1 شوال 1374 | 30 | 23 مه 1955 | 31 |
| پنجشنبه | 1 تیر 1354 | 31 | 2 ذی‌القعده 1374 | 29 | 23 ژوئن 1955 | 30 |
| یکشنبه | 1 مرداد 1354 | 31 | 4 ذی‌الحجه 1374 | 30 | 24 ژوئیه 1955 | 31 |
| چهارشنبه | 1 شهریور 1354 | 31 | 5 محرم 1375 | 29 | 24 اوت 1955 | 31 |
| شنبه | 1 مهر 1354 | 30 | 7 صفر 1375 | 30 | 24 سپتامبر 1955 | 30 |
| دوشنبه | 1 آبان 1354 | 30 | 7 ربیع‌الاول 1375 | 30 | 24 اکتبر 1955 | 31 |
| چهارشنبه | 1 آذر 1354 | 30 | 7 ربیع‌الثانی 1375 | 29 | 23 نوامبر 1955 | 30 |
| جمعه | 1 دی 1354 | 30 | 8 جمادى‌الاولى 1375 | 30 | 23 دسامبر 1955 | 31 |
| یکشنبه | 1 بهمن 1354 | 30 | 8 جمادی‌الثانیه 1375 | 30 | 23 ژانویه 1956 | 31 |
